ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-03-25 09:00:00,3921.414422139265,2879.466671485386,5052.275970939513,2788.0,2018-03-25 08:00:00
2018-03-25 10:00:00,3695.3509601423902,2640.2535210116193,4820.84041077952,3617.0,2018-03-25 09:00:00
2018-03-25 11:00:00,3662.0087811690264,2537.9493697498383,4726.545949927598,3939.0,2018-03-25 10:00:00
2018-03-25 12:00:00,3851.7247736420677,2766.69777830573,4901.415131011513,4628.0,2018-03-25 11:00:00
2018-03-25 13:00:00,4203.074950581794,3064.182034816922,5238.813429558584,4615.0,2018-03-25 12:00:00
2018-03-25 14:00:00,4589.149862732444,3532.5169774985907,5658.577421148009,4447.0,2018-03-25 13:00:00
2018-03-25 15:00:00,4874.679696674726,3754.728252266542,5926.197870173133,4447.0,2018-03-25 14:00:00
2018-03-25 16:00:00,4925.1310286836515,3872.522503428038,5978.874970124681,4540.0,2018-03-25 15:00:00
2018-03-25 17:00:00,4629.406658780803,3601.1943082996672,5745.242380635209,4345.0,2018-03-25 16:00:00
2018-03-25 18:00:00,4000.01315619884,2884.2759501119763,5089.834149716401,3799.0,2018-03-25 17:00:00
2018-03-25 19:00:00,3204.4376475842732,2101.8316479179894,4338.376501022453,2980.0,2018-03-25 18:00:00
2018-03-25 20:00:00,2490.6450081382313,1386.3736945652536,3567.8474567471358,2784.0,2018-03-25 19:00:00
2018-03-25 21:00:00,2019.153096258316,977.3110717606538,3086.4989668998146,3967.0,2018-03-25 20:00:00
2018-03-25 22:00:00,1744.0737543059142,710.2661189183558,2762.1788654863894,1794.0,2018-03-25 21:00:00
2018-03-25 23:00:00,1434.6148601076077,370.68390772428927,2419.1023880746184,984.0,2018-03-25 22:00:00
2018-03-26 00:00:00,915.9672286584387,-159.42284616124246,1956.3155837392892,518.0,2018-03-25 23:00:00
2018-03-26 01:00:00,270.8502852073193,-734.2608467265364,1378.2632882101375,325.0,2018-03-26 00:00:00
2018-03-26 02:00:00,-139.65721552585956,-1170.4828194046138,925.6670437174811,248.0,2018-03-26 01:00:00
2018-03-26 03:00:00,56.19358923449181,-999.2097111301763,1148.2489504496123,336.0,2018-03-26 02:00:00
2018-03-26 04:00:00,985.9413497439532,-127.3727496193071,2046.7263888075465,851.0,2018-03-26 03:00:00
2018-03-26 05:00:00,2363.4931109251784,1254.644211035227,3438.4317246489245,2625.0,2018-03-26 04:00:00
2018-03-26 06:00:00,3672.6433489623887,2546.2742939069944,4718.211341935404,5213.0,2018-03-26 05:00:00
2018-03-26 07:00:00,4502.0555818822,3435.7177884647344,5603.073175758047,6382.0,2018-03-26 06:00:00
2018-03-26 08:00:00,4737.367400155613,3588.2961428142726,5767.726931101885,5654.0,2018-03-26 07:00:00
2018-03-26 09:00:00,4584.6569019634335,3509.9452484896788,5756.712890154977,4843.0,2018-03-26 08:00:00
2018-03-26 10:00:00,4374.093949933407,3319.5995508994306,5383.7202959407705,4129.0,2018-03-26 09:00:00
2018-03-26 11:00:00,4341.539538150946,3310.3426028668837,5439.352964802125,4370.0,2018-03-26 10:00:00
2018-03-26 12:00:00,4541.443746982235,3445.739900400242,5609.990032741421,4562.0,2018-03-26 11:00:00
2018-03-26 13:00:00,4885.370852883752,3837.84683450675,6021.641826320496,4661.0,2018-03-26 12:00:00
2018-03-26 14:00:00,5262.801144705554,4189.190750162385,6348.107567627172,4992.0,2018-03-26 13:00:00
2018-03-26 15:00:00,5538.555593324285,4494.452780241981,6674.603287576837,5494.0,2018-03-26 14:00:00
2018-03-26 16:00:00,5578.1980112137135,4486.595639637515,6614.34080990454,6402.0,2018-03-26 15:00:00
2018-03-26 17:00:00,5271.731164602255,4053.1057326555488,6360.679258916844,5956.0,2018-03-26 16:00:00
2018-03-26 18:00:00,4628.792196799044,3578.971180672468,5712.190078049194,4041.0,2018-03-26 17:00:00
2018-03-26 19:00:00,3817.8096018525603,2723.1270285788823,4915.7525245987445,3000.0,2018-03-26 18:00:00
2018-03-26 20:00:00,3079.9305933534824,1999.630161214804,4176.186879989233,2500.0,2018-03-26 19:00:00
2018-03-26 21:00:00,2590.2206033554803,1477.7350301669026,3726.512803148093,2012.0,2018-03-26 20:00:00
2018-03-26 22:00:00,2288.052095514292,1262.8470463944639,3396.2583190789705,1413.0,2018-03-26 21:00:00
2018-03-26 23:00:00,1954.1521725811488,845.74388162423,3077.860948743142,877.0,2018-03-26 22:00:00
2018-03-27 00:00:00,1405.0250109658512,288.0034974409044,2517.798379488978,516.0,2018-03-26 23:00:00
2018-03-27 01:00:00,734.8285645946244,-427.1668493467741,1771.4467678436222,313.0,2018-03-27 00:00:00
2018-03-27 02:00:00,301.6522427054538,-796.3685212246105,1344.0899757651102,249.0,2018-03-27 01:00:00
2018-03-27 03:00:00,471.1271704700107,-623.4883511874364,1495.2916923296932,344.0,2018-03-27 02:00:00
2018-03-27 04:00:00,1375.8532907410242,264.4537699633133,2511.925302137064,879.0,2018-03-27 03:00:00
2018-03-27 05:00:00,2731.7535418166726,1664.6720672557901,3682.1986101285215,2781.0,2018-03-27 04:00:00
2018-03-27 06:00:00,4015.1752488161387,2870.697371255554,5073.626742646231,5421.0,2018-03-27 05:00:00
2018-03-27 07:00:00,4821.8610494095865,3679.852923982459,5898.800652552898,6696.0,2018-03-27 06:00:00
2018-03-27 08:00:00,5036.549667131783,3962.4238312385837,6133.062938581549,5970.0,2018-03-27 07:00:00
2018-03-27 09:00:00,4862.184217085544,3754.135819595974,5859.181078099386,5088.0,2018-03-27 08:00:00
2018-03-27 10:00:00,4630.32269490359,3518.341309468162,5690.0852209452905,4388.0,2018-03-27 09:00:00
2018-03-27 11:00:00,4578.300506488042,3520.7926141396656,5711.196873697688,4466.0,2018-03-27 10:00:00
2018-03-27 12:00:00,4756.583235931319,3676.4887267049958,5835.519909120827,5025.0,2018-03-27 11:00:00
2018-03-27 13:00:00,5088.349788197858,3993.9076125790793,6192.620209011575,4793.0,2018-03-27 12:00:00
2018-03-27 14:00:00,5447.259133310468,4389.073420746541,6472.941415070544,5374.0,2018-03-27 13:00:00
2018-03-27 15:00:00,5712.6797826651255,4617.163437370379,6889.956858003346,5801.0,2018-03-27 14:00:00
2018-03-27 16:00:00,5739.526079399529,4690.508424850525,6761.485788524901,6868.0,2018-03-27 15:00:00
2018-03-27 17:00:00,5421.6034119061405,4350.593273738212,6502.65627252565,6139.0,2018-03-27 16:00:00
2018-03-27 18:00:00,4768.459565879728,3709.4515885537016,5906.112342255771,4715.0,2018-03-27 17:00:00
2018-03-27 19:00:00,3944.7776129894055,2861.128384426668,5009.622421114603,3441.0,2018-03-27 18:00:00
2018-03-27 20:00:00,3201.925411535287,2119.896299991857,4293.766088255615,2952.0,2018-03-27 19:00:00
2018-03-27 21:00:00,2703.2324639666026,1642.7825466035065,3703.436568182857,2415.0,2018-03-27 20:00:00
2018-03-27 22:00:00,2395.818589110606,1264.1436572891023,3483.4086623423204,2058.0,2018-03-27 21:00:00
2018-03-27 23:00:00,2055.3476726218196,942.1984370564888,3167.5062688487724,1060.0,2018-03-27 22:00:00
2018-03-28 00:00:00,1507.028024846325,423.0109465506628,2648.8808676686494,600.0,2018-03-27 23:00:00
2018-03-28 01:00:00,837.7097054992769,-204.16074082232672,1929.6612999450485,380.0,2018-03-28 00:00:00
2018-03-28 02:00:00,388.99111709478984,-632.257427793571,1464.895399081302,263.0,2018-03-28 01:00:00
2018-03-28 03:00:00,560.1565783258216,-540.5331831272423,1661.6708308493148,352.0,2018-03-28 02:00:00
2018-03-28 04:00:00,1463.4993971252989,467.28017541884685,2559.1855040490645,859.0,2018-03-28 03:00:00
2018-03-28 05:00:00,2818.9847484642473,1812.6975470503874,3909.7965232579577,2825.0,2018-03-28 04:00:00
2018-03-28 06:00:00,4100.23492425495,3035.9215117463914,5173.185588483563,5355.0,2018-03-28 05:00:00
2018-03-28 07:00:00,4904.698126374746,3800.3486328682116,5987.673044860056,6650.0,2018-03-28 06:00:00
2018-03-28 08:00:00,5115.055603657023,4086.3031988867365,6242.570963223204,6014.0,2018-03-28 07:00:00
2018-03-28 09:00:00,4939.02454438234,3915.5945742876484,6011.513687737509,5082.0,2018-03-28 08:00:00
2018-03-28 10:00:00,4705.224808063261,3573.7365012426544,5789.355715514529,4655.0,2018-03-28 09:00:00
2018-03-28 11:00:00,4650.540078052952,3633.676096809168,5737.407492483366,4775.0,2018-03-28 10:00:00
2018-03-28 12:00:00,4826.257667677787,3723.5817076755625,5851.072790918718,5066.0,2018-03-28 11:00:00
2018-03-28 13:00:00,5159.12281944343,4061.681592543106,6246.056839691382,5197.0,2018-03-28 12:00:00
2018-03-28 14:00:00,5519.152658363704,4374.638170583575,6635.118773364121,5484.0,2018-03-28 13:00:00
2018-03-28 15:00:00,5780.914260480695,4693.941832388179,6817.7972542083135,5938.0,2018-03-28 14:00:00
2018-03-28 16:00:00,5802.378549446197,4710.81077019302,6935.5002840015395,6988.0,2018-03-28 15:00:00
2018-03-28 17:00:00,5485.471775199425,4425.789118750908,6504.711550085133,6540.0,2018-03-28 16:00:00
2018-03-28 18:00:00,4833.436780739701,3797.782309689252,5925.025236590495,4918.0,2018-03-28 17:00:00
2018-03-28 19:00:00,4004.7204145914784,2971.0386807828204,5168.989755815175,3392.0,2018-03-28 18:00:00
2018-03-28 20:00:00,3261.1152096215237,2257.6754561647153,4280.460939756988,3105.0,2018-03-28 19:00:00
2018-03-28 21:00:00,2757.91764678434,1725.2801820470286,3872.281684061762,2616.0,2018-03-28 20:00:00
2018-03-28 22:00:00,2450.7182487580503,1377.8145313092562,3480.7418026795494,1736.0,2018-03-28 21:00:00
2018-03-28 23:00:00,2107.3075644544183,1038.3457269019018,3194.33040633939,1132.0,2018-03-28 22:00:00
2018-03-29 00:00:00,1559.8392934269982,358.53049976825355,2624.7874937235415,553.0,2018-03-28 23:00:00
2018-03-29 01:00:00,880.8112612533287,-149.85046935747164,1947.315711818562,354.0,2018-03-29 00:00:00
2018-03-29 02:00:00,438.05017577902663,-762.7939140756494,1492.597234801574,278.0,2018-03-29 01:00:00
2018-03-29 03:00:00,609.5233506680374,-495.2520147141502,1674.4308881952065,353.0,2018-03-29 02:00:00
2018-03-29 04:00:00,1510.800673046514,459.5384138521097,2539.806006940584,859.0,2018-03-29 03:00:00
2018-03-29 05:00:00,2870.130874806576,1806.347058560066,3915.8546234515156,2804.0,2018-03-29 04:00:00
2018-03-29 06:00:00,4149.79483909892,3155.067096851935,5230.863820418581,5405.0,2018-03-29 05:00:00
2018-03-29 07:00:00,4958.488613450436,3866.5002569732474,6056.829389589264,6460.0,2018-03-29 06:00:00
2018-03-29 08:00:00,5169.441405641703,4180.599869304049,6220.347125077615,6002.0,2018-03-29 07:00:00
2018-03-29 09:00:00,4995.671563127232,3954.977802410284,6149.747997991938,4995.0,2018-03-29 08:00:00
2018-03-29 10:00:00,4761.194687355063,3615.43550895003,5878.595136852409,4579.0,2018-03-29 09:00:00
2018-03-29 11:00:00,4709.804779074153,3666.5342643774857,5887.445447371863,5058.0,2018-03-29 10:00:00
2018-03-29 12:00:00,4885.479908377176,3835.3684699266287,5988.615927031906,5252.0,2018-03-29 11:00:00
2018-03-29 13:00:00,5225.161456177673,4118.630185288425,6239.023369514098,5338.0,2018-03-29 12:00:00
2018-03-29 14:00:00,5589.84427956413,4628.141224819181,6748.756152597355,5562.0,2018-03-29 13:00:00
2018-03-29 15:00:00,5854.7166888061965,4799.676801255948,6966.907971257241,6040.0,2018-03-29 14:00:00
2018-03-29 16:00:00,5882.794486812096,4831.465949570895,6991.7617396061405,6573.0,2018-03-29 15:00:00
2018-03-29 17:00:00,5568.61142652938,4534.012688577647,6683.42409910337,6034.0,2018-03-29 16:00:00
2018-03-29 18:00:00,4914.42797544006,3812.935403057687,6052.864696539968,5050.0,2018-03-29 17:00:00
2018-03-29 19:00:00,4087.919571711975,3001.8579758729,5065.433752441477,3656.0,2018-03-29 18:00:00
2018-03-29 20:00:00,3348.699034223492,2179.470567558561,4437.347385315593,3373.0,2018-03-29 19:00:00
2018-03-29 21:00:00,2852.615043678075,1753.1092622936874,3836.782669360813,3584.0,2018-03-29 20:00:00
2018-03-29 22:00:00,2542.6881681597024,1455.6552543482796,3747.5189771769433,3691.0,2018-03-29 21:00:00
2018-03-29 23:00:00,2204.9243353459315,1170.347224856892,3344.7427370897303,1484.0,2018-03-29 22:00:00
2018-03-30 00:00:00,1653.6156228119435,644.0291166341295,2698.8251145657364,817.0,2018-03-29 23:00:00
2018-03-30 01:00:00,982.0082260573522,-82.68542458605346,2061.2059381590934,413.0,2018-03-30 00:00:00
2018-03-30 02:00:00,529.9110450605453,-554.0545449470243,1626.4860666927132,329.0,2018-03-30 01:00:00
2018-03-30 03:00:00,698.6737068558077,-393.7525558535122,1742.3626791598222,359.0,2018-03-30 02:00:00
2018-03-30 04:00:00,1594.3959884341784,507.48384585162245,2707.507931379458,749.0,2018-03-30 03:00:00
2018-03-30 05:00:00,2940.3858241798234,1918.2293802666263,4012.3283264223664,2367.0,2018-03-30 04:00:00
2018-03-30 06:00:00,4218.820539684223,3171.5007783044334,5258.816604166736,4463.0,2018-03-30 05:00:00
2018-03-30 07:00:00,5008.427350270135,4012.913513488979,6147.537297975107,5449.0,2018-03-30 06:00:00
2018-03-30 08:00:00,5204.253709299223,4190.029168633228,6301.793955308613,5227.0,2018-03-30 07:00:00
2018-03-30 09:00:00,5012.215148263602,3944.495525405548,6102.048338384899,4964.0,2018-03-30 08:00:00
2018-03-30 10:00:00,4763.151123699283,3768.356747202103,5773.233135370451,4892.0,2018-03-30 09:00:00
2018-03-30 11:00:00,4689.690260620468,3593.793979150112,5753.289091782336,5350.0,2018-03-30 10:00:00
2018-03-30 12:00:00,4852.800486182844,3778.603420952408,5840.501799110139,5783.0,2018-03-30 11:00:00
2018-03-30 13:00:00,5165.012476400035,4034.6915135290064,6229.551352629642,5589.0,2018-03-30 12:00:00
2018-03-30 14:00:00,5503.956487255862,4402.747360599118,6499.287673125443,5713.0,2018-03-30 13:00:00
2018-03-30 15:00:00,5743.860182303853,4656.490127627303,6786.181699833612,5936.0,2018-03-30 14:00:00
2018-03-30 16:00:00,5742.767750612569,4661.292699558197,6837.949939403672,6137.0,2018-03-30 15:00:00
2018-03-30 17:00:00,5397.233364517409,4187.948737685292,6516.457388128975,5289.0,2018-03-30 16:00:00
2018-03-30 18:00:00,4707.725079628668,3608.3708317563,5818.853701338363,4573.0,2018-03-30 17:00:00
2018-03-30 19:00:00,3850.5520668848185,2726.810529402802,4881.967469407823,3604.0,2018-03-30 18:00:00
2018-03-30 20:00:00,3073.773361620845,1960.2606522413296,4186.857721141601,3233.0,2018-03-30 19:00:00
2018-03-30 21:00:00,2538.54842590328,1411.2399160972861,3637.0066811141282,3024.0,2018-03-30 20:00:00
2018-03-30 22:00:00,2193.966121570472,1118.798976467566,3261.5174692456303,2358.0,2018-03-30 21:00:00
2018-03-30 23:00:00,1814.5365334370724,686.5706386448898,2844.62319463813,1685.0,2018-03-30 22:00:00
2018-03-31 00:00:00,1226.7160392937374,157.80476156199663,2291.3196034505213,963.0,2018-03-30 23:00:00
2018-03-31 01:00:00,519.1868402039922,-579.0615838339105,1611.2303734709067,580.0,2018-03-31 00:00:00
2018-03-31 02:00:00,34.57942354511306,-1057.396271912279,1070.0465115536113,485.0,2018-03-31 01:00:00
2018-03-31 03:00:00,163.1102578332475,-921.2629616996911,1300.238546800336,386.0,2018-03-31 02:00:00
2018-03-31 04:00:00,1024.2522573523229,-20.13812122963779,2105.074162633969,352.0,2018-03-31 03:00:00
2018-03-31 05:00:00,2341.1672954404985,1231.0958618934844,3423.867433225041,588.0,2018-03-31 04:00:00
2018-03-31 06:00:00,3587.76170128004,2476.650198952339,4646.650749537261,1045.0,2018-03-31 05:00:00
2018-03-31 07:00:00,4340.267589542515,3266.8408892892157,5430.422904689259,1556.0,2018-03-31 06:00:00
2018-03-31 08:00:00,4492.812463816221,3433.2224947346403,5532.559130167296,2289.0,2018-03-31 07:00:00
2018-03-31 09:00:00,4265.641171582794,3139.7903504974756,5336.94854049541,3092.0,2018-03-31 08:00:00
2018-03-31 10:00:00,3986.2417344725823,2866.734613989146,5047.910291365746,3629.0,2018-03-31 09:00:00
2018-03-31 11:00:00,3891.368747866885,2786.2086834289503,5059.450259216319,4051.0,2018-03-31 10:00:00
2018-03-31 12:00:00,4031.1681474500856,2996.8427870426563,5142.467531664287,4348.0,2018-03-31 11:00:00
2018-03-31 13:00:00,4324.462098755656,3211.1871777132556,5410.532738172534,4337.0,2018-03-31 12:00:00
2018-03-31 14:00:00,4651.972453087615,3621.355649876615,5745.373104585039,4548.0,2018-03-31 13:00:00
2018-03-31 15:00:00,4878.188462234522,3736.5412665873055,5951.152764376211,4400.0,2018-03-31 14:00:00
2018-03-31 16:00:00,4868.419303584094,3789.799198531256,5946.295635135959,4222.0,2018-03-31 15:00:00
2018-03-31 17:00:00,4518.742961357013,3339.4618249444425,5531.138027587357,4155.0,2018-03-31 16:00:00
2018-03-31 18:00:00,3833.781247332029,2831.9093298926773,4846.539586337992,3993.0,2018-03-31 17:00:00
2018-03-31 19:00:00,2986.204898199571,1922.278296058727,4112.272921026324,3333.0,2018-03-31 18:00:00
2018-03-31 20:00:00,2222.890478586441,1182.6079302488808,3296.8520765661387,2910.0,2018-03-31 19:00:00
2018-03-31 21:00:00,1702.846790225108,584.2953900777866,2783.5043093427257,2761.0,2018-03-31 20:00:00
2018-03-31 22:00:00,1378.751170093623,266.5102792648396,2441.5523501545617,2695.0,2018-03-31 21:00:00
2018-03-31 23:00:00,1023.1634054869623,19.264049892677058,2163.304676154682,1771.0,2018-03-31 22:00:00
2018-04-01 00:00:00,463.56291698613677,-529.479378546617,1578.5099025495829,1128.0,2018-03-31 23:00:00
2018-04-01 01:00:00,-212.54843380308694,-1334.5261430605472,901.5244891218427,652.0,2018-04-01 00:00:00
2018-04-01 02:00:00,-657.9786747582993,-1740.993591346742,412.24906353131325,520.0,2018-04-01 01:00:00
2018-04-01 03:00:00,-485.0210380293356,-1645.3819430866363,600.0570898092269,313.0,2018-04-01 02:00:00
2018-04-01 04:00:00,414.75231553532376,-684.0046349253006,1502.717194051462,249.0,2018-04-01 03:00:00
2018-04-01 05:00:00,1773.8223539318801,675.1536159309184,2812.5196651965616,426.0,2018-04-01 04:00:00
2018-04-01 06:00:00,3066.008911339738,1992.4452251689586,4184.120440221256,751.0,2018-04-01 05:00:00
2018-04-01 07:00:00,3870.34699702951,2831.4218415866612,4969.3598369407955,978.0,2018-04-01 06:00:00
2018-04-01 08:00:00,4077.747172295348,2987.6128729887255,5128.247470962315,1718.0,2018-04-01 07:00:00
2018-04-01 09:00:00,3902.6165337746966,2812.7115245342197,5030.039131343439,2444.0,2018-04-01 08:00:00
2018-04-01 10:00:00,3680.194712512856,2671.7448011139113,4806.618604635222,3306.0,2018-04-01 09:00:00
2018-04-01 11:00:00,3638.509473228297,2537.4284468539536,4760.7939262995405,3641.0,2018-04-01 10:00:00
2018-04-01 12:00:00,3833.475856270921,2848.8916767564856,4908.674182905155,3964.0,2018-04-01 11:00:00
2018-04-01 13:00:00,4188.578803101398,3105.6010783714387,5249.176189941401,4043.0,2018-04-01 12:00:00
2018-04-01 14:00:00,4570.962509340848,3521.3015732145454,5638.913778237083,3996.0,2018-04-01 13:00:00
2018-04-01 15:00:00,4857.676870957586,3808.9187837872846,5947.633626876055,4102.0,2018-04-01 14:00:00
2018-04-01 16:00:00,4900.241145633296,3882.004165675419,5940.2470639409485,4679.0,2018-04-01 15:00:00
2018-04-01 17:00:00,4608.239211061589,3505.831363005372,5605.577693056727,4569.0,2018-04-01 16:00:00
2018-04-01 18:00:00,3978.4896356011113,2996.4304218343714,5078.288763784163,4424.0,2018-04-01 17:00:00
2018-04-01 19:00:00,3183.3366875283673,2048.699435880459,4268.720156151714,3892.0,2018-04-01 18:00:00
2018-04-01 20:00:00,2469.380812921783,1413.892911122666,3551.877063483012,3320.0,2018-04-01 19:00:00
2018-04-01 21:00:00,2002.04886273407,940.8175444031291,3097.9724190751126,2545.0,2018-04-01 20:00:00
2018-04-01 22:00:00,1722.4621404169607,581.888759566446,2806.600532008814,1682.0,2018-04-01 21:00:00
2018-04-01 23:00:00,1413.0428718400651,362.8416023641822,2464.527998365837,952.0,2018-04-01 22:00:00
2018-04-02 00:00:00,889.7789600689016,-191.94697251228055,1955.6942511477023,543.0,2018-04-01 23:00:00
2018-04-02 01:00:00,248.10839506055845,-841.1536138502427,1323.845761979483,311.0,2018-04-02 00:00:00
2018-04-02 02:00:00,-166.35731177217576,-1265.991202850724,932.0139526545088,246.0,2018-04-02 01:00:00
2018-04-02 03:00:00,33.33932281761827,-1034.1157007781353,1098.2496603651132,352.0,2018-04-02 02:00:00
2018-04-02 04:00:00,961.4311717038286,-186.97246940266442,1931.83879838359,807.0,2018-04-02 03:00:00
2018-04-02 05:00:00,2343.5830213623135,1249.9019412168882,3440.5155721671204,2683.0,2018-04-02 04:00:00
2018-04-02 06:00:00,3647.9051541317967,2493.103367482902,4765.207097282105,5147.0,2018-04-02 05:00:00
2018-04-02 07:00:00,4477.617543061979,3358.3458366369377,5620.747101812867,6148.0,2018-04-02 06:00:00
2018-04-02 08:00:00,4715.977192903298,3578.206086983514,5810.640554507967,5557.0,2018-04-02 07:00:00
2018-04-02 09:00:00,4563.2494710639785,3552.9050946664993,5581.210273937179,4776.0,2018-04-02 08:00:00
2018-04-02 10:00:00,4350.054813666045,3228.3064754006928,5451.145273468792,4397.0,2018-04-02 09:00:00
2018-04-02 11:00:00,4316.376820426661,3234.19803100191,5434.058904965924,4509.0,2018-04-02 10:00:00
2018-04-02 12:00:00,4517.109797114853,3443.1500067683237,5539.444195602236,4947.0,2018-04-02 11:00:00
2018-04-02 13:00:00,4862.205995395,3790.329633456902,6001.994223169486,4895.0,2018-04-02 12:00:00
2018-04-02 14:00:00,5242.01817530696,4164.772929584928,6306.4130038249305,4750.0,2018-04-02 13:00:00
2018-04-02 15:00:00,5516.5113284953895,4433.599688207768,6512.67689599556,4949.0,2018-04-02 14:00:00
2018-04-02 16:00:00,5551.465031564821,4415.595058806746,6608.727627937132,6000.0,2018-04-02 15:00:00
2018-04-02 17:00:00,5248.039279270677,4150.935053999752,6316.8049037340825,5301.0,2018-04-02 16:00:00
2018-04-02 18:00:00,4603.86346184914,3494.442273638855,5730.4112633644545,3893.0,2018-04-02 17:00:00
2018-04-02 19:00:00,3787.365635377988,2645.0611867214825,4766.82118488144,2521.0,2018-04-02 18:00:00
2018-04-02 20:00:00,3051.839806852106,2014.3540677915655,4061.358967376557,2159.0,2018-04-02 19:00:00
2018-04-02 21:00:00,2555.527869659005,1544.6006203472602,3601.726123094441,2702.0,2018-04-02 20:00:00
2018-04-02 22:00:00,2253.780324136437,1230.3704815295678,3419.499104550775,2359.0,2018-04-02 21:00:00
2018-04-02 23:00:00,1918.527221661461,887.0403733922197,2910.410309049473,1040.0,2018-04-02 22:00:00
2018-04-03 00:00:00,1379.9705005758256,328.6960062133669,2433.15099914004,552.0,2018-04-02 23:00:00
2018-04-03 01:00:00,710.5375011741698,-272.42085200727854,1731.1394079097736,346.0,2018-04-03 00:00:00
2018-04-03 02:00:00,265.8958164980122,-737.9606222428723,1405.2851106663918,277.0,2018-04-03 01:00:00
2018-04-03 03:00:00,444.66605376187863,-669.6192370150302,1494.9889878130498,329.0,2018-04-03 02:00:00
2018-04-03 04:00:00,1349.4106555172516,234.0409072614243,2463.4105674578946,836.0,2018-04-03 03:00:00
2018-04-03 05:00:00,2703.3013699048547,1622.7366936250637,3751.081569491296,2555.0,2018-04-03 04:00:00
2018-04-03 06:00:00,3985.4845924545707,2924.710811284233,5105.487262774976,4311.0,2018-04-03 05:00:00
2018-04-03 07:00:00,4788.452517160558,3746.996049074297,5871.184861516882,4096.0,2018-04-03 06:00:00
2018-04-03 08:00:00,4998.465630692158,3896.801581054814,6093.160504387987,4790.0,2018-04-03 07:00:00
2018-04-03 09:00:00,4819.1001821687805,3726.9142432208887,5839.904736505155,3893.0,2018-04-03 08:00:00
2018-04-03 10:00:00,4591.214477444848,3543.9277651182124,5700.656904064105,3403.0,2018-04-03 09:00:00
2018-04-03 11:00:00,4534.24082931317,3474.6688548372213,5719.345723106377,3587.0,2018-04-03 10:00:00
2018-04-03 12:00:00,4708.428249861257,3628.149262381011,5813.90601344355,3822.0,2018-04-03 11:00:00
2018-04-03 13:00:00,5036.472155567639,3981.553465356774,6210.503111687596,3917.0,2018-04-03 12:00:00
2018-04-03 14:00:00,5398.9050677002415,4391.494863774474,6453.070298667407,4058.0,2018-04-03 13:00:00
2018-04-03 15:00:00,5659.119417391225,4654.962559016321,6855.268109141233,4689.0,2018-04-03 14:00:00
2018-04-03 16:00:00,5677.132623202468,4638.577662652331,6697.776311975626,4930.0,2018-04-03 15:00:00
2018-04-03 17:00:00,5357.776496911294,4262.213347201997,6428.992459170753,4207.0,2018-04-03 16:00:00
2018-04-03 18:00:00,4702.2144917647165,3638.1384619983805,5797.59372741885,2887.0,2018-04-03 17:00:00
2018-04-03 19:00:00,3874.7803880129045,2725.3848121731703,4955.74913525062,1834.0,2018-04-03 18:00:00
2018-04-03 20:00:00,3129.5430725347264,2073.2095046146046,4183.007654498405,1703.0,2018-04-03 19:00:00
2018-04-03 21:00:00,2630.6665025030793,1640.3110980553492,3684.9140750909323,1450.0,2018-04-03 20:00:00
2018-04-03 22:00:00,2321.4937060052607,1294.2695161247743,3414.963194564861,1511.0,2018-04-03 21:00:00
2018-04-03 23:00:00,1975.5198056017014,905.3646053493661,2980.346962499111,1271.0,2018-04-03 22:00:00
2018-04-04 00:00:00,1421.4733434777422,334.0943011370601,2413.039889545578,501.0,2018-04-03 23:00:00
2018-04-04 01:00:00,754.6781479738956,-317.36657761078925,1814.7953547909901,327.0,2018-04-04 00:00:00
2018-04-04 02:00:00,310.8038535890928,-749.9569876914668,1414.3600062409619,259.0,2018-04-04 01:00:00
2018-04-04 03:00:00,483.2890836374454,-549.7475869941118,1602.7393946992568,337.0,2018-04-04 02:00:00
2018-04-04 04:00:00,1386.6023623371034,307.58014749197594,2502.6792237051923,821.0,2018-04-04 03:00:00
2018-04-04 05:00:00,2738.770839343192,1685.9912932503582,3797.0560686825984,2580.0,2018-04-04 04:00:00
2018-04-04 06:00:00,4018.1354313373236,2942.7361969866183,5053.273588896475,4551.0,2018-04-04 05:00:00
2018-04-04 07:00:00,4817.392594910506,3788.6072137433453,5920.676105084603,4979.0,2018-04-04 06:00:00
2018-04-04 08:00:00,5026.762140067616,4041.0380241471144,6122.028718829764,4778.0,2018-04-04 07:00:00
2018-04-04 09:00:00,4848.617005081243,3757.95101104372,5933.6069730061145,5252.0,2018-04-04 08:00:00
2018-04-04 10:00:00,4617.25602438006,3473.366278483085,5643.0961482847715,4717.0,2018-04-04 09:00:00
2018-04-04 11:00:00,4564.21479651885,3416.431462698239,5667.449948679142,4590.0,2018-04-04 10:00:00
2018-04-04 12:00:00,4739.861538923041,3664.7343942609755,5807.4088077835095,4749.0,2018-04-04 11:00:00
2018-04-04 13:00:00,5071.949788622629,4013.9131973798576,6240.186148031278,4793.0,2018-04-04 12:00:00
2018-04-04 14:00:00,5430.548283395068,4409.879026579422,6557.995534395542,4903.0,2018-04-04 13:00:00
2018-04-04 15:00:00,5690.191866389188,4620.263090300081,6797.551638412547,5491.0,2018-04-04 14:00:00
2018-04-04 16:00:00,5713.792284719093,4587.591012635973,6663.934263297467,6500.0,2018-04-04 15:00:00
2018-04-04 17:00:00,5392.011601574955,4297.556346815814,6386.417865050054,5898.0,2018-04-04 16:00:00
2018-04-04 18:00:00,4739.070130404379,3583.8049861662666,5780.752308745161,4539.0,2018-04-04 17:00:00
